,Unnamed: 0,purchases,time_spent,n_visits,customer_group_2,customer_group_3,customer_group_4,customer_group_5,customer_group_6,customer_group_7,customer_group_8,customer_group_9,onboarding_True
2653,0.9033303622072766,0.832367608877567,0.4517241995723071,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
774,0.263835993841666,0.4959141389993221,0.3390059073279907,0.2812373598948357,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1776,0.5994651973097804,0.1594606691210773,1.0000000000000004,0.0468728933158059,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1109,0.3729843610728466,0.271611825747159,0.2167862240629245,0.9374578663161192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
2574,0.8766712584069363,0.271611825747159,0.4442297417121197,0.3281102532106417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
603,0.2100316019771493,0.6080652956254038,0.34345717076229,0.0468728933158059,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
220,0.0743051616562677,0.6080652956254038,0.7233089018440189,0.7030933997370894,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
251,0.0815979256138076,0.7202164522514855,0.7680512087376292,0.1874915732632238,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
733,0.2481970666882748,0.6080652956254038,0.3264046746449116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1502,0.5100883234745969,0.9445187655036484,0.3401612982338227,0.0468728933158059,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1195,0.4018312940604489,0.271611825747159,0.6339565550878272,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1206,0.4041001539583502,0.6080652956254038,0.3110094476149494,0.4218560398422536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1626,0.548658941738919,0.6080652956254038,0.5668061497472641,0.1406186799474178,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
389,0.1318369662101936,0.3837629823732406,0.6996071927128242,0.2343644665790297,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
2013,0.6905437160683899,0.832367608877567,0.338006992040659,0.6562205064212835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
2855,0.973665019042217,0.271611825747159,0.5920163792515201,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2360,0.8034194959889799,0.7202164522514855,0.2992813437477681,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2752,0.9351754314885342,0.832367608877567,0.6262804350647153,0.1406186799474178,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
832,0.2831213029738271,0.0473095124949957,0.5519580356308742,0.2343644665790297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1937,0.6606433838424763,0.3837629823732406,0.3112365232429237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2329,0.7933716878697027,0.271611825747159,0.9244377529064204,0.0937457866316119,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2066,0.7099100559111904,0.271611825747159,0.5672598466336765,0.7499662930528953,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2710,0.9209950571266512,0.3837629823732406,0.5206396779496218,0.0937457866316119,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
739,0.2507900494287335,0.4959141389993221,0.2363510467257068,0.2812373598948357,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1606,0.5429057612835265,0.1594606691210773,0.1764528703533159,0.1406186799474178,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1775,0.5993841665991412,0.832367608877567,0.5060111580193953,0.6093476131054775,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1981,0.6770115873916215,0.3837629823732406,0.6684261178869413,0.4687289331580596,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1916,0.6529454663317398,0.832367608877567,0.5473251407460058,0.3281102532106417,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
188,0.0629608621667612,0.6080652956254038,0.5299979055038309,0.6093476131054775,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2804,0.9542176484887772,0.4959141389993221,0.5245256240961083,0.5156018264738655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1050,0.3554817275747508,0.4959141389993221,0.7490129832064456,0.0468728933158059,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1900,0.6462199173486752,0.271611825747159,0.8139261219010168,0.4687289331580596,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
48,0.0148286200469978,0.4959141389993221,0.7128252291575317,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
473,0.1591443156956486,1.0,0.7315036215225046,0.3281102532106417,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2154,0.734462361234908,0.1594606691210773,0.5277408876140024,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2115,0.7241714609837129,0.3837629823732406,0.4637632885655884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1809,0.6108905275099263,0.4959141389993221,0.7337237907118102,0.1874915732632238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2871,0.977311401020987,0.7202164522514855,0.3582002526281584,0.7499662930528953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1516,0.5144639818491209,0.271611825747159,0.8019117373520297,0.2812373598948357,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
605,0.2103557248197066,0.271611825747159,0.6800527902255253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2164,0.7379466817923994,1.0,0.7213213770452813,0.3281102532106417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
2744,0.9326634794587148,0.271611825747159,1.0000000000000004,0.3281102532106417,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1163,0.3904059638603031,0.4959141389993221,0.5402195641622511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
706,0.2426869783648002,0.832367608877567,0.7364984816840914,0.1874915732632238,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
78,0.0218782918726197,0.3837629823732406,0.3533006905959235,0.1874915732632238,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2780,0.9469248845312374,0.6080652956254038,0.8969850041654932,0.0468728933158059,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
282,0.0949679928692974,0.271611825747159,0.4489611164668434,0.2343644665790297,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2779,0.9462766388461228,0.271611825747159,0.9800271871803612,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
236,0.0773843286605623,0.4959141389993221,0.1725520201659929,0.0468728933158059,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1562,0.530589093266348,0.4959141389993221,0.3270576556465085,0.0937457866316119,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1454,0.4942063041892877,0.1594606691210773,0.4936938190276478,0.5624747197896716,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2381,0.8122518434486671,0.6080652956254038,0.6264890808261931,0.8905849730003133,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
2278,0.7794344056397375,0.6080652956254038,0.513660864836412,0.2343644665790297,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
763,0.258731059071388,0.7202164522514855,0.3568769207949969,0.5156018264738655,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1196,0.4019123247710882,0.3837629823732406,0.4524863911096379,0.5156018264738655,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1105,0.3707155011749453,0.1594606691210773,0.017656081773679,0.0468728933158059,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
449,0.1511222753423547,0.0,0.594706317637923,0.0468728933158059,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1983,0.6794425087108015,0.3837629823732406,0.8473479905133452,0.1406186799474178,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1314,0.4404829430354104,0.6080652956254038,0.2978967221483253,0.3749831465264476,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1270,0.4232234016692326,0.271611825747159,0.8643306205538148,0.2343644665790297,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1200,0.4024795397455635,0.0473095124949957,0.1625690365003662,0.1874915732632238,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1481,0.501823190989385,0.3837629823732406,0.36935092703628,0.0937457866316119,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1383,0.4677092618102261,0.4959141389993221,0.0796696058247867,0.1406186799474178,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2733,0.9303135888501742,0.6080652956254038,0.3515755256680917,0.7030933997370894,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
2415,0.8252977878615996,0.7202164522514855,0.2579629606441318,0.1874915732632238,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
724,0.2461712989222915,0.4959141389993221,0.6839034582166721,0.0468728933158059,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1132,0.3814925856899765,0.271611825747159,0.8078195725599024,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1049,0.3554006968641115,0.0473095124949957,0.406948133299287,0.0468728933158059,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2668,0.90657159063285,0.7202164522514855,0.299953253639603,0.7499662930528953,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
725,0.2463333603435702,0.6080652956254038,0.6585945089652414,0.0937457866316119,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1349,0.4557167166356048,0.4959141389993221,0.4235826854503326,0.0468728933158059,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
249,0.0811927720606109,0.4959141389993221,0.6175324621495242,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1272,0.4246009237501013,0.3837629823732406,0.4949698068796802,0.4218560398422536,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
82,0.0226075682683737,0.4959141389993221,0.2309810018346847,0.1406186799474178,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1954,0.6672879021149016,0.7202164522514855,0.6564853563228938,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1558,0.5295356940280367,0.6080652956254038,0.3120958678808385,0.3281102532106417,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1612,0.5452556518920672,0.832367608877567,0.4155973637243235,0.0468728933158059,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
984,0.3349809577829997,0.3837629823732406,0.4475003477411108,0.2343644665790297,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1089,0.3651243821408313,0.7202164522514855,0.6231162882224277,0.6562205064212835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2225,0.7598249736650191,0.9445187655036484,0.7777510624974227,0.1406186799474178,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
383,0.1291629527590957,0.3837629823732406,0.564139909309711,0.0937457866316119,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2227,0.7600680657969371,0.832367608877567,0.7437492627126465,0.6093476131054775,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1845,0.6262053318207601,0.271611825747159,0.7189095980393438,0.7499662930528953,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2045,0.7017259541366179,0.7202164522514855,0.8522243929662565,0.2812373598948357,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1480,0.5017421602787457,0.7202164522514855,0.2543082183873384,0.7030933997370894,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
853,0.2917915890122356,0.4959141389993221,0.92030338436313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1869,0.6330929422251034,0.832367608877567,0.7625050952849035,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1453,0.4938011506360911,0.6080652956254038,1.0000000000000004,0.2812373598948357,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2602,0.8857466979985416,1.0,0.4994143568965841,0.9374578663161192,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
246,0.0804634956648569,0.4959141389993221,0.4927574592022323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
2922,0.9953002187829189,0.9445187655036484,0.2419395524743963,0.3749831465264476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
558,0.1956081354833481,0.3837629823732406,1.0000000000000004,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1979,0.6766064338384248,0.832367608877567,0.0,0.6562205064212835,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
413,0.1401020986954055,0.3837629823732406,0.762307097298716,0.4687289331580596,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1627,0.5488210031601978,0.271611825747159,0.0392005283621195,0.1874915732632238,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1494,0.5079815249979743,0.3837629823732406,0.353503058611738,0.7499662930528953,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
2254,0.7713313345758043,0.271611825747159,0.5887736462118989,0.3281102532106417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
2466,0.8393161008022041,0.1594606691210773,0.5491089506263545,0.8905849730003133,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
2705,0.9179969208329958,0.271611825747159,0.4196140466750462,0.3749831465264476,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
22,0.0047808119277206,0.6080652956254038,0.594909759658738,0.6093476131054775,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
816,0.2773681225184344,0.7202164522514855,0.4414968590591348,0.9374578663161192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2925,0.9972449558382628,0.7202164522514855,0.382143583055043,0.7499662930528953,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1537,0.5215946843853821,1.0,0.3029295742041076,0.5624747197896716,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1033,0.3513491613321449,0.271611825747159,0.4811802777699916,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
59,0.0170164492342597,0.4959141389993221,0.8095368277005446,0.7030933997370894,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1143,0.3849769062474678,0.3837629823732406,0.601441964715391,0.2812373598948357,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1357,0.4578235151122275,0.1594606691210773,0.8451086475356155,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1227,0.4091240580179888,0.9445187655036484,0.6084026099828908,0.5624747197896716,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1369,0.4610647435378008,0.3837629823732406,0.4481761444643579,0.9843307596319252,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
914,0.3110768981443967,0.3837629823732406,0.0930309874108865,0.2343644665790297,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1187,0.398428004213597,0.6080652956254038,0.6931034360861354,0.2812373598948357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
998,0.3383032169192124,0.7202164522514855,0.077339370189017,0.6562205064212835,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2369,0.8063366015719958,0.1594606691210773,0.3572108856703679,0.0937457866316119,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
2912,0.9927882667530996,0.7202164522514855,0.5202108329411734,0.2343644665790297,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1898,0.6454096102422818,0.832367608877567,0.6317798055143014,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
785,0.26578073089701,0.6080652956254038,0.7688848430578132,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1189,0.3989141884774329,0.0473095124949957,0.6371197108363527,0.1406186799474178,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
715,0.2445506847095049,0.6080652956254038,0.5933014883222918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2318,0.7914269508143587,0.7202164522514855,0.3609277047378234,0.2343644665790297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
36,0.0100478081192772,0.3837629823732406,0.3319514267954626,0.8437120796845072,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1448,0.4929908435296977,0.271611825747159,0.1674224156447814,0.3749831465264476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
495,0.1708127380277125,0.0473095124949957,0.5902893892845849,0.0937457866316119,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1674,0.5656753909731789,0.271611825747159,0.739360130276113,0.1406186799474178,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
677,0.2336925694838343,0.271611825747159,0.1735826106791052,0.6093476131054775,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2865,0.976095940361397,0.832367608877567,0.7329947019147571,0.1406186799474178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1278,0.4279231828863139,0.271611825747159,0.8148150132380927,0.7968391863687013,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
38,0.0106150230937525,0.7202164522514855,0.3263166099714323,0.2343644665790297,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2363,0.8043108338060125,0.6080652956254038,0.3310840205228449,0.5624747197896716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1909,0.6493801150636092,0.4959141389993221,0.6008944471188196,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13,0.0029171055830159,0.4959141389993221,0.992238278175562,0.3749831465264476,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2507,0.8531723523215299,0.3837629823732406,0.2773087290919127,0.3281102532106417,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2891,0.9843610728466088,0.1594606691210773,0.0,0.2812373598948357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2387,0.8134673041082571,0.6080652956254038,0.7888190920675817,0.3281102532106417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
822,0.2802852281014504,0.4959141389993221,0.6131336612021325,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
2684,0.9115954946924884,0.832367608877567,0.1616758981686938,0.2812373598948357,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
